#    L    TT             EE             BB             TE          
     1    0.0            0.0            0.0            0.0
     2   0.104645E+04   0.510955E-01   0.173279E-05   0.339606E+01
     3   0.987518E+03   0.866686E-01   0.345749E-05   0.426939E+01
     4   0.928583E+03   0.101468E+00   0.575075E-05   0.442753E+01
     5   0.882099E+03   0.940233E-01   0.861383E-05   0.414850E+01
     6   0.847924E+03   0.727143E-01   0.120493E-04   0.365327E+01
     7   0.824121E+03   0.483112E-01   0.160598E-04   0.308395E+01
     8   0.808244E+03   0.286075E-01   0.206465E-04   0.252991E+01
     9   0.798478E+03   0.165245E-01   0.258105E-04   0.203887E+01
    10   0.793535E+03   0.110653E-01   0.315519E-04   0.163940E+01
    11   0.792079E+03   0.943809E-02   0.378724E-04   0.134469E+01
    12   0.794402E+03   0.904771E-02   0.447725E-04   0.115922E+01
    13   0.798345E+03   0.846877E-02   0.522544E-04   0.106728E+01
    14   0.803881E+03   0.747201E-02   0.603191E-04   0.104404E+01
    15   0.809900E+03   0.647339E-02   0.689688E-04   0.106933E+01
    16   0.818026E+03   0.593818E-02   0.782042E-04   0.112850E+01
    17   0.828000E+03   0.591365E-02   0.880279E-04   0.120338E+01
    18   0.838605E+03   0.629831E-02   0.984401E-04   0.127866E+01
    19   0.850617E+03   0.683288E-02   0.109444E-03   0.134872E+01
    20   0.862450E+03   0.726839E-02   0.121039E-03   0.140263E+01
    21   0.874775E+03   0.763540E-02   0.133229E-03   0.144555E+01
    22   0.887587E+03   0.805644E-02   0.146014E-03   0.148077E+01
    23   0.900495E+03   0.867012E-02   0.159396E-03   0.151170E+01
    24   0.913814E+03   0.959804E-02   0.173374E-03   0.154168E+01
    25   0.927659E+03   0.108469E-01   0.187953E-03   0.156916E+01
    26   0.941519E+03   0.123921E-01   0.203131E-03   0.160271E+01
    27   0.955799E+03   0.141747E-01   0.218912E-03   0.164313E+01
    28   0.970328E+03   0.161252E-01   0.235294E-03   0.168440E+01
    29   0.985037E+03   0.182647E-01   0.252281E-03   0.173010E+01
    30   0.100013E+04   0.206243E-01   0.269871E-03   0.177121E+01
    31   0.101501E+04   0.231738E-01   0.288068E-03   0.181265E+01
    32   0.103049E+04   0.259021E-01   0.306869E-03   0.184380E+01
    33   0.104604E+04   0.287672E-01   0.326279E-03   0.186252E+01
    34   0.106164E+04   0.317959E-01   0.346294E-03   0.187082E+01
    35   0.107787E+04   0.349817E-01   0.366920E-03   0.186205E+01
